SMILES,Solubility
CCC(Cc1ccccc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,-4.7932278922
CC(C)CCCCCCc1ccc(O)cc1,-4.587250024599999
CC(=C)c1cccc(c1)C(C)=C,-4.4511392252
[Mo],-4.2038484637
CC(C)(C)CCCCCC(=O)OC=C,-4.581332510899999
Cc1ccc(cc1)C(C)(C)C,-4.4720217682
OC(=O)C1CCCCC1,-1.445031941
[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)OCC[S](=O)(=O)c1cccc(Nc2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccc6c(cccc6[S]([O-])(=O)=O)c5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2)c1,-0.4108977358
C(CCCN=C\C=C\c1ccccc1)CCN=C/C=C/c2ccccc2,-3.8937390711
CC(C)(C)CC(C)(C)c1cc(Cc2cc(cc(n3nc4ccccc4n3)c2O)C(C)(C)CC(C)(C)C)c(O)c(c1)n5nc6ccccc6n5,-7.973715535399999
[Cl-].CCN(CC[N+](C)(C)C)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-3.0386996230000003
C1CN(CCO1)Sc2sc3ccccc3n2,-3.8109627954
CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,-2.5936884915
[Na+].[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3cccc(c3)[S](=O)(=O)CCO[S]([O-])(=O)=O)n2)ccc1N=Nc4cc5c(cc(cc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc4[S]([O-])(=O)=O,-0.4261364852
[Na+].[Na+].CCCCCCCCCCCCNc1nc(Cl)nc(Nc2ccc3c(O)c(N=Nc4ccc(cc4)N=Nc5ccc(cc5)[S]([O-])(=O)=O)c(cc3c2)[S]([O-])(=O)=O)n1,-3.358911212
CCCN(CCC)C(=O)SCC,-2.7031744039
C1CC(CCC1COCC2CO2)COCC3CO3,-1.8357972344
CC(CC1=CC(=CC(=O)N1O)C)CC(C)(C)C.NCCO,-3.9054642035
[OH-].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-4.1419008964
O=[P+]1Oc2ccccc2c3ccccc13,-1.7796231349
C=COC(=O)c1ccccc1,-2.6229591952
COC(=O)c1ccc(cc1)C(C)(C)C,-3.7398163758
Cc1cccc(CC(C)(C)CO)c1,-2.8265354685000004
CC(=O)OC\C=C(C)/CCC=C(C)C,-3.7549532157
CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,-2.6959998037
CC1CC(=O)CC(C)(C)C1,-1.6471414632
C=CC(=O)OCCOc1ccccc1c2ccccc2,-3.9515188418
SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,-5.1231687481
Cc1cc(cc(C)c1O)C(C)(C)c2cc(C)c(O)c(C)c2,-4.952868802799999
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,-5.4730005799
CCOC(=O)CC(C)CC(C)(C)C,-3.8230431676
[Ca++].[O-][Si]([O-])=O,-2.6500869941
CCc1ccc(C)nc1,-1.0042604536
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.9799872046
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.1784471289
[Na+].[Na+].Cc1ccc(Nc2ccc(Nc3ccc(C)cc3[S]([O-])(=O)=O)c4C(=O)c5ccccc5C(=O)c24)c(c1)[S]([O-])(=O)=O,-1.4270312571
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Mo].[Mo],-4.2291529922
CC(=C)C(=O)OCCOc1ccccc1,-2.9526471698
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,-4.1510889183
CF,-0.17587437649999998
C(COc1ccccc1)Oc2ccccc2,-3.9885265275
CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,-7.2780387128
[Na+].Cc1cc(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)c5ccccc5,-1.4396051212999998
CCCC(CCC)C(O)=O,-1.8579774272
[Zn++].[S-]c1sc2ccccc2n1.[S-]c3sc4ccccc4n3,-4.285895804
Oc1ccccc1.ClCC2CO2.C=O,-4.0347567611
CCCCCC/C=C/C1CC(=O)OC1=O,-4.0217535152
CC(=C)C(O)=O.CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.ClCC3CO3,-5.229282852
CC1=CC[C@H]2C[C@@H]1C2(C)C,-4.7725704235
C[Si](C)(C)O[Si](C)(C)C,-4.909505216
FC(=C)C(F)(F)F,-2.7599573667
O=C1Oc2ccccc2C=C1,-1.8860303607
CC(=C)C1CCC(=CC1)C,-3.8464965295
[Na+].CCN(CC)c1ccc([C+](c2ccc(cc2)N(CC)Cc3cccc(c3)[S]([O-])(=O)=O)c4ccc(cc4)N(CC)Cc5cccc(c5)[S]([O-])(=O)=O)c(C)c1,-0.6229779303
S=[W]=S,-4.1391336425
[Na+].[Na+].CC1=NN(C(=O)C1N=Nc2ccc(c3ccc(cc3[S]([O-])(=O)=O)N=NC4C(=NN(C4=O)c5ccccc5)C)c(c2)[S]([O-])(=O)=O)c6ccccc6,-1.642781181
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-3.0887781924
[Pb++].[O-][Si]([O-])=O,-6.6197116003
CCCC(=O)OC(C)(C)Cc1ccccc1,-4.1359426126
[Na+].[Na+].[O-][S](=O)(=O)c1ccc(N\N=C\2C=CC(=O)C(=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)\C2=O)c5ccccc15,-2.6038411441
CCCOCC(C)OCC(C)O,-0.0700526508
CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O,-4.1708247593
CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCN,-4.4100874366000005
CCN(CC[n+]1ccccc1)c2ccc(cc2)N=Nc3ccc(cc3Cl)[N+]([O-])=O.CC([O-])=O,-1.5218900849
